"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2022-10-23,2022-10-24,-0.0729584349470652,-0.0946384506723374,-0.0945061179172481,-0.113272111372895,0.00110057420129257,0.301283162012524,0.363927954323938,0.642656861820619
"BTC",2022-10-24,2022-10-25,-0.0729505639108939,-0.0927632598514546,-0.0929279440766592,-0.110798567552239,0.00111569315266532,0.205731333741779,0.413634803514161,0.943147929671245
"BTC",2022-10-25,2022-10-26,-0.0682519912577451,-0.0978186692389054,-0.0976318047520826,-0.122272182597844,0.00100332981427846,0.6175630264054,0.199396560149725,0.922346134815916
"BTC",2022-10-26,2022-10-27,-0.0866635317914799,-0.111377854034839,-0.11134264999818,-0.132818045783438,0.00150162496156607,0.251763944227684,0.389688259856495,0.849291826379715
"BTC",2022-10-27,2022-10-28,-0.0673333308149361,-0.0902686892492326,-0.0903739106182726,-0.109803783989811,0.000853394962486936,0.47017973531237,0.283096484412612,0.695076768488609
"BTC",2022-10-28,2022-10-29,-0.0727940362239504,-0.092454519984257,-0.0923173414248679,-0.109227050803992,0.00104649934035549,0.167783238052705,0.444244597325503,0.50923594487096
"BTC",2022-10-29,2022-10-30,-0.0681013777708468,-0.0871766939794639,-0.0868407628356711,-0.104860738781358,0.00090801400846233,0.235941233508128,0.407922971754109,0.4533206650668
"BTC",2022-10-30,2022-10-31,-0.0684842746721425,-0.0880452949562194,-0.0872205127168565,-0.105136506311174,0.000922387769020023,0.210440645493848,0.421512321081596,0.368979829364614
"BTC",2022-10-31,2022-11-01,-0.0680862783035702,-0.0869135787913901,-0.0868192776906036,-0.102444671178553,0.000907785809835029,0.200505855754612,0.426806604028563,0.273856395204867
"BTC",2022-11-01,2022-11-02,-0.0676882983418101,-0.0865382168334511,-0.0860278062004025,-0.102696420412525,0.000898011902814157,0.1878036471512,0.433575653818541,0.645684747886367
"BTC",2022-11-02,2022-11-03,-0.0680722404189069,-0.0887335618444356,-0.0883598916344266,-0.10657230485436,0.000869654412565456,0.327646461943856,0.359052946338525,0.336965720594233
"BTC",2022-11-03,2022-11-04,-0.069234836486792,-0.0872063873603292,-0.0871785071356216,-0.104153183257841,0.000938431840636538,0.138947598284339,0.459611206976798,0.91653195056605
"BTC",2022-11-04,2022-11-05,-0.0286673203584333,-0.0366963051895597,-0.034519456584976,-0.0467308487871828,0.000227297225410731,0.988198125241825,0.00704273793146588,0.480885193613848
"BTC",2022-11-05,2022-11-06,-0.0727452638295609,-0.0912444082255742,-0.0906888278802064,-0.106883123469038,0.00109137671359432,0.00172798823786362,0.532735999803497,0.625750647440407
"BTC",2022-11-06,2022-11-07,-0.064937867905279,-0.0859602117444041,-0.0856090372890558,-0.103913984670344,0.000799005541221146,0.401243761788454,0.319832697119643,0.710465042038439
"BTC",2022-11-07,2022-11-08,-0.0719519430524699,-0.0922399333921231,-0.092230428476816,-0.109271667659761,0.000990819665451704,0.242663194466722,0.404340816096328,0.89172476309919
"BTC",2022-11-08,2022-11-09,-0.0403872702953761,-0.048152598066757,-0.0481974962368954,-0.0555956732812056,0.000423990784197181,0.9999999959524,0.000753481240050147,0.744237356470887
"BTC",2022-11-09,2022-11-10,-0.0612143798861478,-0.0732629074530401,-0.0729705599018023,-0.0846462062856837,0.00098012264461881,0.99999956463235,0.000753711091959159,0.773191900108492
"BTC",2022-11-10,2022-11-11,-0.164093938587081,-0.189134058857233,-0.192350846799823,-0.204616122891661,0.00742375518098266,0.0362227477553582,0.514353626158292,0.636299439380499
"BTC",2022-11-11,2022-11-12,-0.0867792794510658,-0.109081093605707,-0.108364205684574,-0.130085341353337,0.00183930216686105,0.346827528137828,0.34883129149521,0.475836948235794
"BTC",2022-11-12,2022-11-13,-0.0746046049615227,-0.0917000239158976,-0.0903000689899011,-0.106760046938833,0.0014160209076906,0.246667608740977,0.402206850228782,0.526754933508269
"BTC",2022-11-13,2022-11-14,-0.0793085013992948,-0.099265501403398,-0.0985338024611514,-0.116311194660425,0.00155980329452292,0.370487188820853,0.336222978549194,0.48934740365264
"BTC",2022-11-14,2022-11-15,-0.0765558440922248,-0.0955135177846913,-0.0942096632484773,-0.110738119436183,0.00146829212068616,0.262614818157257,0.393708528565177,0.450952056525756
"BTC",2022-11-15,2022-11-16,-0.0734102896436219,-0.0897295354119645,-0.0894925799869653,-0.106914125904379,0.00134381301778147,0.315036839981758,0.365772656395193,0.430834922601447
"BTC",2022-11-16,2022-11-17,-0.0724960848671333,-0.102501857539867,-0.0990983100834306,-0.130794067113566,0.00149125857967121,0.976946849210223,0.97264135810039,0.390186309360232
"BTC",2022-11-17,2022-11-18,-0.0724874031883445,-0.102175608779618,-0.099084886604179,-0.130606952170624,0.00148802482794994,0.977230039834044,0.972901514475467,0.375566246528792
"BTC",2022-11-18,2022-11-19,-0.0724787085460166,-0.101835540319386,-0.0990714430809008,-0.130348495496209,0.00148449409865327,0.976429072604883,0.972165696572731,0.367969793805858
"BTC",2022-11-19,2022-11-20,-0.0720791262443539,-0.102514809888486,-0.0990581743346756,-0.130010506422299,0.00148048612153997,0.974648897995463,0.970530318370081,0.549602749823027
"BTC",2022-11-20,2022-11-21,-0.0720752263343876,-0.101672118592333,-0.0986611264089002,-0.130125777146991,0.00147282579379753,0.966055897612092,0.962636258176229,0.616732482134161
"BTC",2022-11-21,2022-11-22,-0.0716811330729957,-0.101797708996312,-0.098265298929548,-0.130133209006717,0.00146429149438437,0.956595315480226,0.953945183873199,0.592484453915887
"BTC",2022-11-22,2022-11-23,-0.0716774855287655,-0.100863807660076,-0.0982596266260718,-0.128967189255324,0.00145524258305381,0.947714678777269,0.945786883213916,0.590694025536027
"BTC",2022-11-23,2022-11-24,-0.0712828699875256,-0.100926091474168,-0.0978629393506178,-0.12896610517394,0.00144542629187878,0.938405941635036,0.937235303084611,0.394764644339146
"BTC",2022-11-24,2022-11-25,-0.0712745421923747,-0.100294432486062,-0.0974591359003805,-0.12953803056652,0.0014375307706315,0.933787741118797,0.932992739226122,0.352516889139736
"BTC",2022-11-25,2022-11-26,-0.0708754965520496,-0.100445554448099,-0.0974462603197122,-0.12851515084011,0.00142687511929849,0.926119935799576,0.925948620286968,0.342065548715528
"BTC",2022-11-26,2022-11-27,-0.0704766387808447,-0.100275739489636,-0.0970427869445384,-0.128272509078279,0.00141273325500906,0.915021247360463,0.915752680486857,0.323904815913372
"BTC",2022-11-27,2022-11-28,-0.0700778847249135,-0.0996821593889138,-0.0966393989000872,-0.127471538655133,0.00139389088118672,0.899679060052628,0.901658400874373,0.423717165579588
"BTC",2022-11-28,2022-11-29,-0.0696802722638593,-0.0987720525654467,-0.0958471833303459,-0.127441597115152,0.00137193889452369,0.881165230209485,0.88465045479266,0.456933856452055
"BTC",2022-11-29,2022-11-30,-0.0688929327552366,-0.0984890830347986,-0.0950562254239333,-0.126891055395604,0.00134570831247381,0.859090516306678,0.864371260967875,0.807723763597627
"BTC",2022-11-30,2022-12-01,-0.0708510916808992,-0.100786294193652,-0.0974080834050909,-0.129215369221939,0.00142336914241559,0.932103519143967,0.931445509032249,0.527436318011248
"BTC",2022-12-01,2022-12-02,-0.0704533252617149,-0.100056909560936,-0.0970062071551088,-0.128192998873929,0.00140318854524111,0.914720222184513,0.915476140192106,0.384898330699642
"BTC",2022-12-02,2022-12-03,-0.0696648812719949,-0.0995468598037299,-0.096213436122715,-0.127344094879125,0.00137382375919223,0.889672919017103,0.892466142510756,0.398002401962451
"BTC",2022-12-03,2022-12-04,-0.0688768031832531,-0.0984317646756088,-0.0950307393036995,-0.126917649007667,0.00133799604610818,0.859332498688331,0.86459356090985,0.449100023653828
"BTC",2022-12-04,2022-12-05,-0.0680898245435734,-0.0969152453717491,-0.093849760831495,-0.125956239294374,0.00129816620446292,0.825979745409518,0.83395366445143,0.40099440195841
"BTC",2022-12-05,2022-12-06,-0.0665216988430586,-0.0955092801179457,-0.0922774657147036,-0.123720739393196,0.00123875533757945,0.776507235793324,0.788505165507225,0.346366970504551
"BTC",2022-12-06,2022-12-07,-0.0649984710443297,-0.082822660007359,-0.0798411380892388,-0.0994292484941835,0.00114011889331442,0.355528529283247,0.279174904074227,0.456254195546828
"BTC",2022-12-07,2022-12-08,-0.0649919785130832,-0.0813166145457815,-0.0794417720553308,-0.0989910553855656,0.0011297177085297,0.327065477674827,0.2752026305544,0.681495041662077
"BTC",2022-12-08,2022-12-09,-0.0645976442224239,-0.0822393121495324,-0.0794365911507063,-0.0977364124711831,0.00112673230277861,0.264614100251566,0.266486982062874,0.39397052751267
"BTC",2022-12-09,2022-12-10,-0.0642000994784765,-0.0820589582565327,-0.07903645941795,-0.0978480413380239,0.00111526050472626,0.344324288870987,0.277611252076834,0.288565892693566
"BTC",2022-12-10,2022-12-11,-0.0638026114422346,-0.0817677910155704,-0.0786363549384131,-0.0973090138026939,0.00110262688292553,0.365528131210943,0.28057043799282,0.266751158631487
"BTC",2022-12-11,2022-12-12,-0.063795573089995,-0.0799824607644719,-0.0782364142417302,-0.096701172953961,0.00109045287601418,0.368450982779153,0.280978348080835,0.305166543196219
"BTC",2022-12-12,2022-12-13,-0.063398638130316,-0.0798638092434338,-0.0778370580765695,-0.0962131623826476,0.00107946660591356,0.360084977083589,0.279810797132736,0.840853425422668
"BTC",2022-12-13,2022-12-14,-0.0633986255332451,-0.0809073336243925,-0.0778370408874628,-0.0968909914181246,0.00109003110678645,0.208728707615241,0.258687675496295,0.384804324123215
"BTC",2022-12-14,2022-12-15,-0.0630016109561631,-0.080868551662917,-0.0774375275641339,-0.0976259538619818,0.0010802972254068,0.337839447832178,0.276706234487957,0.781484805197609
"BTC",2022-12-15,2022-12-16,-0.0629984319507849,-0.0807729150303824,-0.0774331781786663,-0.0969180922845733,0.00108130585185568,0.240134201353564,0.263070593142305,0.915024240442907
"BTC",2022-12-16,2022-12-17,-0.0637821201434092,-0.0807178058663511,-0.0782181051095475,-0.0974896626809425,0.00110805856321066,0.169367712384292,0.253194496436615,0.5434609543609
"BTC",2022-12-17,2022-12-18,-0.0633858531967642,-0.0808154781703162,-0.0778196126253682,-0.0984135641262022,0.00109878227339549,0.302225380323871,0.271735972716912,0.329017351804017
"BTC",2022-12-18,2022-12-19,-0.0629889827148715,-0.0803822982547795,-0.0774202501195808,-0.0977691204855325,0.0010845248891897,0.346255175806194,0.277880724624895,0.665433396081655
"BTC",2022-12-19,2022-12-20,-0.0629844612958546,-0.0793796064706917,-0.0774140640985377,-0.0957768086763862,0.00107757185497989,0.271246806260416,0.267412635531315,0.82398402313715
"BTC",2022-12-20,2022-12-21,-0.0629828779496818,-0.0794779703842921,-0.0774118978288984,-0.0957284978109643,0.00107988316112249,0.222728834262555,0.260641518433462,0.445238689579184
"BTC",2022-12-21,2022-12-22,-0.0625863632176882,-0.0794118032875591,-0.0770129506827887,-0.0961400068996638,0.00106925320965558,0.323425619900623,0.274694655835057,0.303533809346147
"BTC",2022-12-22,2022-12-23,-0.0621899057413495,-0.0790447959119113,-0.0766140329104152,-0.0954652798568665,0.00105578901351154,0.348663669478591,0.278216851466428,0.275553107605512
"BTC",2022-12-23,2022-12-24,-0.0617935758491452,-0.078703601979076,-0.0762152406711084,-0.0946728173009099,0.00104264440394503,0.352650251600096,0.278773214670688,0.277723005953876
"BTC",2022-12-24,2022-12-25,-0.0613975195645396,-0.0784499628937918,-0.075427066281805,-0.0958703081988669,0.00103041475831901,0.351866418978309,0.278663823815121,0.253676813778303
"BTC",2022-12-25,2022-12-26,-0.0610014909427332,-0.0782483622155022,-0.0750286556320638,-0.0953130148529856,0.00101882581686612,0.354825289253157,0.279076760635918,0.263825746715004
"BTC",2022-12-26,2022-12-27,-0.0605806466591788,-0.0810753335506848,-0.078878371579898,-0.0985882144561267,0.000806683178113386,0.406552986366244,0.605114186663362,0.459373192206288
"BTC",2022-12-27,2022-12-28,-0.0625208725823151,-0.082440116046149,-0.0812048520376722,-0.101725177934396,0.000839193820568654,0.448847711438065,0.579355981424471,0.477522092864754
"BTC",2022-12-28,2022-12-29,-0.0629036394381915,-0.0835396660968536,-0.0815845226709289,-0.102344484111261,0.00086412374369531,0.397897790456745,0.610385347836324,0.352723792673968
"BTC",2022-12-29,2022-12-30,-0.0617298236476397,-0.0819604574420283,-0.0800185038883128,-0.100168018522029,0.000836303084360295,0.380251690408767,0.6211321221901,0.255170467120936
"BTC",2022-12-30,2022-12-31,-0.0613341816556477,-0.0808680553217653,-0.0792306325194405,-0.0995769898589339,0.000823166984151807,0.372391733517304,0.625918969307213,0.268786964480069
"BTC",2022-12-31,2023-01-01,-0.0613277047415446,-0.0811082682462653,-0.0792210681644177,-0.100308668272727,0.000820316362424818,0.386753570908325,0.617172366639923,0.291123976923181
"BTC",2023-01-01,2023-01-02,-0.0617104271036821,-0.0811633532302543,-0.0796008352982009,-0.100542945241372,0.000828218975190068,0.380938340330123,0.620713940736703,0.29408814737518
"BTC",2023-01-02,2023-01-03,-0.0617041763227621,-0.0810229433239833,-0.0795916354308982,-0.100362755885857,0.00082655541089394,0.382161089460977,0.619969265768022,0.215112769802915
"BTC",2023-01-03,2023-01-04,-0.0613088789403068,-0.0814514372185849,-0.0791932684061132,-0.100224242923691,0.000826085066587082,0.360842490246436,0.632952654430352,0.537260576943622
"BTC",2023-01-04,2023-01-05,-0.06169209547074,-0.0822894123838463,-0.0803513226958931,-0.10173794698323,0.000812670196887032,0.475315918681425,0.563236394092427,0.252386595228083
"BTC",2023-01-05,2023-01-06,-0.0624629588678362,-0.0823194861899124,-0.0803416649996621,-0.101095913635739,0.000866206343368313,0.303172966357773,0.668074373033106,0.428761381510582
"BTC",2023-01-06,2023-01-07,-0.060902512941693,-0.0803151279895182,-0.0791670440441656,-0.0994019434694813,0.000789197824274538,0.467088890756191,0.568246793697684,0.220188161268322
"BTC",2023-01-07,2023-01-08,-0.0624503798574989,-0.0817510784080938,-0.0803232705674603,-0.100384827883175,0.000860739638967408,0.309552964208153,0.664188846084421,0.384890493489655
"BTC",2023-01-08,2023-01-09,-0.0608903666219303,-0.0804251082637092,-0.0791489199544673,-0.0990767448402404,0.000793199296880729,0.448498776112843,0.579568488958375,0.447467031600209
"BTC",2023-01-09,2023-01-10,-0.0624382430785402,-0.0832824271735902,-0.0810823610647396,-0.100833575093269,0.000857593280956743,0.362021669057762,0.632234514525579,0.803468528876845
"BTC",2023-01-10,2023-01-11,-0.0620449349001171,-0.0824822431657047,-0.0814634093825889,-0.101987406852608,0.000802184632114314,0.559968816490881,0.511681342909563,0.937622643323292
"BTC",2023-01-11,2023-01-12,-0.0647603361249633,-0.0871741106397986,-0.086118997523469,-0.108367596008444,0.000856519775557711,0.672419765039484,0.44319680714052,0.973846522817008
"BTC",2023-01-12,2023-01-13,-0.0783706785197301,-0.11307329414178,-0.112167632515867,-0.142861827383158,0.00128886450553361,0.999494090848114,0.244002992823379,0.927341605660005
"BTC",2023-01-13,2023-01-14,-0.0842130820259251,-0.116455763436653,-0.115298634106325,-0.144904313336892,0.00150440690492756,0.867192773580496,0.324576739969581,0.899761816672047
"BTC",2023-01-14,2023-01-15,-0.0881194338623634,-0.121564825017597,-0.120769748485857,-0.150112232087103,0.00168896988407261,0.875419793756161,0.319566345083944,0.504219835465925
"BTC",2023-01-15,2023-01-16,-0.0562881693523709,-0.075737154778755,-0.071077509579239,-0.0944757868645871,0.000981381945557576,0.344824467887028,0.325617837626758,0.525307338208161
"BTC",2023-01-16,2023-01-17,-0.0558946355843676,-0.0739816971722982,-0.0702928359521814,-0.092629837197986,0.000952805086947215,0.33641330148277,0.323826397088623,0.367584344435167
"BTC",2023-01-17,2023-01-18,-0.0551109031426966,-0.0734479295651099,-0.0691175250933769,-0.0929465282088567,0.000925077837149959,0.386956635571789,0.334591298562183,0.644158496211983
"BTC",2023-01-18,2023-01-19,-0.0547184495337392,-0.0727741093722955,-0.0687235405665354,-0.0901428826903642,0.000904724364583895,0.297205162187235,0.315475706258954,0.625323371632659
"BTC",2023-01-19,2023-01-20,-0.054325794520876,-0.0722410206386224,-0.0679402391360734,-0.090620723426461,0.000889026920124477,0.30932252105177,0.318056505025944,0.877009472513864
"BTC",2023-01-20,2023-01-21,-0.0590167753805297,-0.0788925523671631,-0.0745863821035714,-0.100642327907497,0.00110013739237507,0.390302723891959,0.335303960513313,0.499159788146789
"BTC",2023-01-21,2023-01-22,-0.0578434656746387,-0.0782818456608325,-0.0734105173340632,-0.0975112736436292,0.00105256553200906,0.375231704866198,0.332094080558961,0.386605733321074
"BTC",2023-01-22,2023-01-23,-0.0570593909242784,-0.0767632226777691,-0.0722346561807767,-0.0955585256720237,0.00101200268661726,0.382555213815831,0.333653867892038,0.41066251719639
"BTC",2023-01-23,2023-01-24,-0.0562761465867313,-0.0756339305342035,-0.0710600153753442,-0.0940142971793876,0.000975577845670563,0.371299263414226,0.331256535004358,0.489573238756928
"BTC",2023-01-24,2023-01-25,-0.0558823256143029,-0.0737281301239915,-0.0698860138083343,-0.093400693424994,0.00094555457496914,0.346921377273614,0.32606444494605,0.644440565234381
"BTC",2023-01-25,2023-01-26,-0.0554904714558293,-0.0731636344634733,-0.0694928950914433,-0.0912496453695196,0.000926839724556424,0.29436610245083,0.314871033083138,0.406788235921333
"BTC",2023-01-26,2023-01-27,-0.0547073110389561,-0.0732075312831393,-0.068707358225058,-0.0913124326695287,0.000905684480707779,0.377115459680259,0.332495289449098,0.336431782524934
"BTC",2023-01-27,2023-01-28,-0.0543132960528142,-0.0713055364992071,-0.0679221681026337,-0.0898802649655029,0.000879278804620299,0.404086223524333,0.338239619946504,0.316089358510202
