"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2023-09-13,2023-09-14,-0.0436298341435756,-0.0653921083858353,-0.0610415059851207,-0.0881090711584041,0.000530062693783648,0.953506438047785,0.925285595358585,0.387417847925991
"ETH",2023-09-14,2023-09-15,-0.0436252065890954,-0.0645780087350324,-0.0610342437645861,-0.0869366741960518,0.000524685923024714,0.950351072019082,0.922635705073004,0.353881708025088
"ETH",2023-09-15,2023-09-16,-0.0427277683112877,-0.064936573993026,-0.0601340683667255,-0.0868438646565202,0.000511737967160123,0.93026856239796,0.905770325059714,0.285698018848198
"ETH",2023-09-16,2023-09-17,-0.041384046456686,-0.062746083454966,-0.0583411732289742,-0.084310967939566,0.000474001482964002,0.851741598809647,0.839823035244218,0.31841992404478
"ETH",2023-09-17,2023-09-18,-0.0409332416904092,-0.0618544555257914,-0.0578875931931578,-0.0827778779062845,0.000461041407718717,0.831087291274742,0.822477456825017,0.363497023006748
"ETH",2023-09-18,2023-09-19,-0.0413750271969943,-0.061562528299206,-0.0578806584743936,-0.0838092275053429,0.000466859090795578,0.85510971975172,0.842651598042915,0.230747850553925
"ETH",2023-09-19,2023-09-20,-0.0386941509867916,-0.0585457006681656,-0.0547509998648855,-0.0793971304636862,0.000405733349017078,0.716583956364112,0.726317051950837,0.458594321675702
"ETH",2023-09-20,2023-09-21,-0.0404740452796631,-0.0613647734980148,-0.056974390892242,-0.0828991628846482,0.000451645432260434,0.838157558595145,0.828415098454664,0.785215658501398
"ETH",2023-09-21,2023-09-22,-0.0427005826970926,-0.0641212509801853,-0.060090939309619,-0.085365524139172,0.00050893975210028,0.977246808016246,0.945222862598982,0.29742204212709
"ETH",2023-09-22,2023-09-23,-0.0413582466242417,-0.0630021630348443,-0.0582999341267207,-0.0842788604968768,0.000478101602283081,0.912818071790157,0.891115326203924,0.212293314524793
"ETH",2023-09-23,2023-09-24,-0.0391247032860363,-0.0584963666373398,-0.0551720313760057,-0.0793509565315497,0.000412915799190976,0.761324808942892,0.763890616963153,0.284273241841016
"ETH",2023-09-24,2023-09-25,-0.0382290877892106,-0.0575084503446428,-0.0538281186339559,-0.0786843270526242,0.00039378314087754,0.723097924705911,0.731787511248585,0.212410310691493
"ETH",2023-09-25,2023-09-26,-0.0351056660692655,-0.0538581367280628,-0.0502565269096817,-0.0731840188311516,0.00033068329760682,0.572369935364625,0.605205482068023,0.181160520882673
"ETH",2023-09-26,2023-09-27,-0.0310921728553015,-0.048585072685513,-0.0449039187609664,-0.0673775326464245,0.000259203592614441,0.397624509350173,0.458453503808385,0.168150710484716
"ETH",2023-09-27,2023-09-28,-0.0275254733992246,-0.0435139098274244,-0.0404440170768329,-0.0607230793136005,0.000205027281741345,0.265045932335126,0.347113431020461,0.966529543580175
"ETH",2023-09-28,2023-09-29,-0.0413344323059935,-0.0621121437943275,-0.058261868720387,-0.0827964517387293,0.000474165857004181,0.941799559515801,0.915454107216103,0.374525831887844
"ETH",2023-09-29,2023-09-30,-0.0408846835651439,-0.0612359704081841,-0.0573641215129261,-0.0825438680974423,0.00046110545344857,0.918750414104361,0.896097333402503,0.24951552119119
"ETH",2023-09-30,2023-10-01,-0.0386535432836092,-0.0578650607724948,-0.0542396508493842,-0.0791392081471659,0.000403936896545573,0.781642439881332,0.780953452894084,0.859276307589836
"ETH",2023-10-01,2023-10-02,-0.0422157338354303,-0.0626766402352249,-0.0591375913992865,-0.0840801868520903,0.000493656420050535,0.989941361994285,0.955883804930297,0.77971177033543
"ETH",2023-10-02,2023-10-03,-0.060728897703864,-0.079307405461028,-0.0780271581689532,-0.0978112017848095,0.000845796137148111,0.99898275984744,0.800867111013692,0.376220094284569
"ETH",2023-10-03,2023-10-04,-0.0531819924236994,-0.0718239973119336,-0.0700339205649901,-0.0891505915252491,0.000597962327463344,0.538235062481989,0.579093347892849,0.329128186798247
"ETH",2023-10-04,2023-10-05,-0.0482980232928553,-0.0662286074004958,-0.064703789854638,-0.0830240483630471,0.000473051726734862,0.308598490149948,0.468561342876979,0.551993596259283
"ETH",2023-10-05,2023-10-06,-0.0571612181638431,-0.0748490001485334,-0.0735652046149815,-0.09319126292694,0.000733745544593333,0.895202982429992,0.750914323608971,0.532600053463817
"ETH",2023-10-06,2023-10-07,-0.0575994681186502,-0.076143153073682,-0.0740015765785121,-0.0948239924749032,0.000757976049995464,0.949004382181903,0.776810793525968,0.331892819641427
"ETH",2023-10-07,2023-10-08,-0.0518303388276342,-0.0705131315249753,-0.0682298144441889,-0.0869526421772186,0.000576813523905493,0.58659977024864,0.602372950384584,0.268801076139563
"ETH",2023-10-08,2023-10-09,-0.0460629299338775,-0.0634782182491146,-0.0620165521162331,-0.0793467724737851,0.000428760437702269,0.276193485030277,0.452963695899182,0.794625074737661
"ETH",2023-10-09,2023-10-10,-0.0584698147288369,-0.0763544855264359,-0.0748660559463299,-0.0954096847415284,0.000781754988460723,0.985473047108106,0.794364420170057,0.359627052150385
"ETH",2023-10-10,2023-10-11,-0.0527026938409447,-0.0717072628539482,-0.0690963391140288,-0.0886967134498471,0.000603165233868107,0.634219081443715,0.625293767789294,0.277621476032743
"ETH",2023-10-11,2023-10-12,-0.0469372377402287,-0.0638273798576049,-0.0624422114789705,-0.0815263436643488,0.000444230387588102,0.302959599975565,0.465847150487199,0.519577282911817
"ETH",2023-10-12,2023-10-13,-0.0535770570559091,-0.0715386125801088,-0.0695229961704297,-0.0887066133638285,0.000635854596619104,0.779491597452,0.695218441829795,0.327856070663696
"ETH",2023-10-13,2023-10-14,-0.0500278187229352,-0.0667374476642533,-0.0655284274104618,-0.0837450400958556,0.00052619157484739,0.549681670778371,0.584602995388375,0.248972785647964
"ETH",2023-10-14,2023-10-15,-0.0451510575212733,-0.0615866014732906,-0.0602063805691197,-0.0784960704818196,0.000410113978227991,0.291124411983699,0.460150466177746,0.210071827186633
"ETH",2023-10-15,2023-10-16,-0.0420467492408544,-0.0588456532541104,-0.0570996414459632,-0.0746328326108684,0.000352875317576933,0.17266392625272,0.403131347358701,0.850350657784806
"ETH",2023-10-16,2023-10-17,-0.0548834119865597,-0.0732492189711704,-0.0708207898329307,-0.0899455825304107,0.000694503008887132,0.97053128904227,0.787172436503402,0.662536039351004
"ETH",2023-10-17,2023-10-18,-0.0557644777304318,-0.0740647080304614,-0.0717002349663018,-0.0917686767065182,0.000716524181820044,0.97959713535408,0.791536141116451,0.288406182767756
"ETH",2023-10-18,2023-10-19,-0.0486762077102673,-0.0663685998177269,-0.0641668218713243,-0.0832516582952687,0.000497684182730835,0.487306373865495,0.554579612957499,0.246219718109826
"ETH",2023-10-19,2023-10-20,-0.0438028310550317,-0.0612774569336411,-0.0592909786382237,-0.076591744183312,0.000388281525689101,0.242811627768211,0.436895856282613,0.733595284462834
"ETH",2023-10-20,2023-10-21,-0.054862290258873,-0.0719706595026314,-0.0703491403029609,-0.0900872626450331,0.000683599781052701,0.947554063380291,0.776112705048917,0.475830071883267
"ETH",2023-10-21,2023-10-22,-0.0535294560835243,-0.0720151217559379,-0.0694566669466148,-0.0881040697424277,0.000651454493242756,0.883653150870949,0.745354991195793,0.614011724705423
"ETH",2023-10-22,2023-10-23,-0.0548365717710182,-0.0704867200832755,-0.0694294778961929,-0.0853569258361958,0.000644723253354599,0.70890447193935,0.493623264928105,0.885251140702502
"ETH",2023-10-23,2023-10-24,-0.0782907929503726,-0.0999621872757535,-0.0986377617590823,-0.117747000507598,0.0013132205148515,0.942794267199759,0.553274756517726,0.45759299157753
"ETH",2023-10-24,2023-10-25,-0.065013454860493,-0.0856091640700992,-0.0840306750135844,-0.102266761143491,0.000894721887305601,0.417949682931616,0.419417859214996,0.367960784625428
"ETH",2023-10-25,2023-10-26,-0.0561611799314713,-0.0745587105439671,-0.0734065338481254,-0.0916314533778389,0.000678987648507575,0.145236815759113,0.349864891825334,0.38106841960337
"ETH",2023-10-26,2023-10-27,-0.0535019645234767,-0.0712487068555043,-0.0694183590350731,-0.0880204968297028,0.000629696878571061,0.234884890434842,0.372728828093229,0.409930453555635
"ETH",2023-10-27,2023-10-28,-0.0526121407469918,-0.0696558364869078,-0.0680842312078907,-0.0846298244697315,0.000613863865788444,0.34864407838167,0.401742087245886,0.302526762270771
"ETH",2023-10-28,2023-10-29,-0.0486278538663878,-0.0645577510109098,-0.0632134680027383,-0.0806000736207481,0.000528424795823229,0.16456626906361,0.354794695282306,0.390154787629098
"ETH",2023-10-29,2023-10-30,-0.0490646551933803,-0.0652719359946454,-0.0636481690800915,-0.0793804986057789,0.000539548865079792,0.320972576910663,0.394684719328521,0.30224595530045
"ETH",2023-10-30,2023-10-31,-0.0468497459066426,-0.0632205989304837,-0.0609891240051761,-0.0780986755633205,0.000495915239085865,0.218862530600889,0.368642469123113,0.241339286262227
"ETH",2023-10-31,2023-11-01,-0.0450771845729146,-0.0612613483030336,-0.0592142943916527,-0.0749180390263885,0.000460665433694293,0.149238391879797,0.350885457874581,0.594620950619487
"ETH",2023-11-01,2023-11-02,-0.0499323250277647,-0.0650117510026919,-0.0636259828304688,-0.080184968974706,0.000548700086129765,0.519109811844824,0.445217841520135,0.760852558939106
"ETH",2023-11-02,2023-11-03,-0.0556714855347324,-0.0719863204238567,-0.0706891588344887,-0.0855303093042665,0.000681154485008463,0.776288227224977,0.510808886503524,0.561733944569228
"ETH",2023-11-03,2023-11-04,-0.0547831557532585,-0.0713245950368579,-0.0697990526935375,-0.085489464976181,0.000656861175974213,0.666595033568429,0.482832622675695,0.463929244872701
"ETH",2023-11-04,2023-11-05,-0.0525696601225656,-0.0694077555947946,-0.0675835529651668,-0.0831024276085882,0.000605802382233432,0.527018073782328,0.447234772698891,0.578051563378952
"ETH",2023-11-05,2023-11-06,-0.0543313898569968,-0.0707546575089898,-0.0693436061177825,-0.0845444329669883,0.000645390251617957,0.649824942652762,0.478555561608968,0.278805350062252
"ETH",2023-11-06,2023-11-07,-0.0481443275036443,-0.0639412779276489,-0.0627126994282439,-0.0788066160840466,0.000504881980968671,0.192956762270951,0.362035435584367,0.291564451386677
"ETH",2023-11-07,2023-11-08,-0.0468147810758151,-0.0622074146626439,-0.0609395333627606,-0.0768023648155113,0.000478683183608201,0.197892140585336,0.363294159496132,0.23766971499571
"ETH",2023-11-08,2023-11-09,-0.0450441828353187,-0.0607208375500728,-0.0591667263698767,-0.0740388895942699,0.000446788240450858,0.149940355287068,0.351064487336891,0.939735232891373
"ETH",2023-11-09,2023-11-10,-0.111376369059164,-0.141799442392117,-0.141869275128528,-0.169416620430361,0.00253379075965872,0.467772862187649,0.432124813595158,0.542658156505795
"ETH",2023-11-10,2023-11-11,-0.0923637877612425,-0.119647439886197,-0.119317969097765,-0.144775711595974,0.00177557149528837,0.281754897697149,0.384682602480436,0.496332027807881
"ETH",2023-11-11,2023-11-12,-0.0446778429118427,-0.0679800179014399,-0.06343773331455,-0.0899714450360728,0.000654218552320779,0.0885795708091654,0.13877161934356,0.464915361201328
"ETH",2023-11-12,2023-11-13,-0.0429281815644217,-0.0652480350744431,-0.0608127924170935,-0.0886697151022472,0.000681491754822656,0.258817912809438,0.264715488985673,0.440960300435363
"ETH",2023-11-13,2023-11-14,-0.0424876981681753,-0.0646997130260836,-0.0603697133409444,-0.0877079004894382,0.000675440817129218,0.279914879969577,0.280323216661123,0.56138264520327
"ETH",2023-11-14,2023-11-15,-0.0446708720413255,-0.0676454522003186,-0.0629904476256367,-0.0907607669838175,0.000652405242625322,0.0944384633830331,0.143106081215663,0.548431873251927
"ETH",2023-11-15,2023-11-16,-0.0455438716706739,-0.0683445885046832,-0.0638638074330254,-0.0920364184166095,0.000651024565083222,0.0441444670682437,0.10589812652564,0.569964352103838
"ETH",2023-11-16,2023-11-17,-0.0464223081688706,-0.0691254068203493,-0.0651818383681972,-0.0925574370860839,0.000670112234844767,0.0322241456487786,0.0970793646104028,0.440999120348706
"ETH",2023-11-17,2023-11-18,-0.0446724571385632,-0.0671315859005654,-0.0629929509861018,-0.0909532677498461,0.000699158908634984,0.187324987836264,0.211824374578906,0.402206101690148
"ETH",2023-11-18,2023-11-19,-0.0424870023408025,-0.064954414039792,-0.0608047312658483,-0.0878104646773204,0.000726546883955126,0.358993197171663,0.338826073045858,0.500738708813524
"ETH",2023-11-19,2023-11-20,-0.0446651423425808,-0.0674399649959237,-0.0629813986531365,-0.0910310217764071,0.00067886150266376,0.152062158628926,0.185736613662542,0.384026521273415
"ETH",2023-11-20,2023-11-21,-0.0437884718596586,-0.0659763269220123,-0.062102066501255,-0.0889136576991214,0.000684698117069673,0.226809867003093,0.241035646353472,0.669236505557759
"ETH",2023-11-21,2023-11-22,-0.0455351247272722,-0.0685694248798338,-0.0642862008649871,-0.0914545845048536,0.000667742647205586,0.0783281925019165,0.131187556681706,0.683796990778567
"ETH",2023-11-22,2023-11-23,-0.0468537546653164,-0.0708158024150009,-0.0660468155572021,-0.0942486516214758,0.000697680022293032,0.0426640188355388,0.104802877493954,0.444107202579153
"ETH",2023-11-23,2023-11-24,-0.0451041517053771,-0.0686431915319973,-0.0638582106484828,-0.0924572301279303,0.000729207038224858,0.199368191552328,0.220734045931831,0.409592390243611
"ETH",2023-11-24,2023-11-25,-0.0442273994860558,-0.0676801345751609,-0.0629787699320342,-0.0909493792126079,0.000732577804315169,0.258483818670896,0.264468323111415,0.368876220409883
"ETH",2023-11-25,2023-11-26,-0.042042702146561,-0.0654438613287437,-0.0603552749929137,-0.0889044316703842,0.000756134915667448,0.420535117979785,0.384355344305859,0.372060017004036
"ETH",2023-11-26,2023-11-27,-0.0424747872660356,-0.0647811396085731,-0.0607849157001153,-0.0879048880524681,0.000736688454204018,0.390960682434201,0.362475908619825,0.47531243437856
"ETH",2023-11-27,2023-11-28,-0.0442156522954875,-0.0677260898521558,-0.0629599579974877,-0.0903548399733301,0.000692032145033438,0.200760349586417,0.221763977073702,0.382324610451465
"ETH",2023-11-28,2023-11-29,-0.0442114600796638,-0.0673638164548969,-0.0629532445889309,-0.0897141738314199,0.000681385354404768,0.190968261485532,0.214519701472733,0.360969393298145
"ETH",2023-11-29,2023-11-30,-0.0442074238724116,-0.0664079329413421,-0.0625109820090294,-0.0895632892904435,0.000673535541955028,0.196253082387655,0.218429459914682,0.36725449408524
"ETH",2023-11-30,2023-12-01,-0.0442032442304501,-0.0660468533328555,-0.062068606646047,-0.0901399971769401,0.000663698367400579,0.186924249641261,0.21152790482715,0.503792592795724
"ETH",2023-12-01,2023-12-02,-0.0687108609992332,-0.0920821762724754,-0.0908028170990718,-0.112210648352835,0.00106017781715197,0.146377937377153,0.240774967949269,0.82052302423457
"ETH",2023-12-02,2023-12-03,-0.0773773100470153,-0.0999135796730246,-0.0999034701491925,-0.120828812072753,0.00129193565178649,0.310870735548378,0.323570364128005,0.435913522605649
"ETH",2023-12-03,2023-12-04,-0.0708722204354063,-0.092925462788117,-0.092529308561088,-0.113972859730759,0.00111008579625427,0.192326370232155,0.263902537936023,0.520233215582803
"ETH",2023-12-04,2023-12-05,-0.0708669083983998,-0.0931009688613835,-0.0929551089690871,-0.113327734501798,0.00110853908091861,0.185163167782627,0.260297029419474,0.586578816810984
"ETH",2023-12-05,2023-12-06,-0.0717289982206191,-0.0944876670359237,-0.0938156503026851,-0.115431475557386,0.00113383499713841,0.203644440970489,0.269599347529984,0.623133368693455
"ETH",2023-12-06,2023-12-07,-0.0730259245177041,-0.0962705367878579,-0.0955447889772646,-0.115960499469023,0.00117255625686213,0.232863274958251,0.284306282804921,0.790176495787714
"ETH",2023-12-07,2023-12-08,-0.0890684810328278,-0.112377560793271,-0.11202629500621,-0.132107243691733,0.00172378313161157,0.593524541621767,0.46584062833078,0.414539146558207
"ETH",2023-12-08,2023-12-09,-0.0734657393025754,-0.0964848471816303,-0.0951209164218368,-0.116429124340876,0.00120186238493976,0.266692503174411,0.301333802451479,0.377158719287057
"ETH",2023-12-09,2023-12-10,-0.0699932208575008,-0.0918594762082939,-0.0916454739820882,-0.111742290852956,0.00109487348172199,0.167073344062503,0.251191742511095,0.337057512887079
"ETH",2023-12-10,2023-12-11,-0.0682531471544675,-0.0900999886336105,-0.0899023048072641,-0.109839693624584,0.00104720017565954,0.129576439156159,0.232318143595442,0.791459461575042
"ETH",2023-12-11,2023-12-12,-0.0890611445551044,-0.11167660591092,-0.112016742954017,-0.132468887576921,0.00171359778595427,0.560947080494587,0.449443170019477,0.438549327736139
"ETH",2023-12-12,2023-12-13,-0.0743269738528336,-0.0956876839575656,-0.0955473254919636,-0.116832376612852,0.00122090643352372,0.269938501934562,0.302967635399366,0.528202007094986
"ETH",2023-12-13,2023-12-14,-0.0747571465575585,-0.0978592667334212,-0.0968425986439012,-0.118001871265804,0.00124129837224354,0.263354807571761,0.299653815042804,0.529913789350051
"ETH",2023-12-14,2023-12-15,-0.0743207221027529,-0.0967882106769601,-0.0964049572625321,-0.116558090459086,0.00122469165327858,0.249299122264056,0.292579061335935,0.654673167924243
"ETH",2023-12-15,2023-12-16,-0.082557352542011,-0.105665691925396,-0.105077582977607,-0.126045309884788,0.0014918652594885,0.429242159270781,0.383151142328007,0.402026381290982
"ETH",2023-12-16,2023-12-17,-0.0721549698044933,-0.0943025387828023,-0.093805949535137,-0.11318470066894,0.00117042627590785,0.2135221044419,0.274571146110396,0.397234043084376
"ETH",2023-12-17,2023-12-18,-0.0704158658732118,-0.091858006868311,-0.0916312278802715,-0.11264238219558,0.0011147761552989,0.160703278066067,0.247985449325477,0.355231577508475
